Timestamp,DC_Link_Voltage,vehicle_speed,Torque_Measured,MotorTemperature,Odometer,cabin_temperature,outdoor_temperature,slope,DC_Link_Current
2025-06-17 13:32:42,48.7,12.102941176470589,18.16,73.0,419.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,60.42
2025-06-17 13:55:18,49.049375,13.909090909090908,18.0,88.0,334.5,16.06428499949965,4.6524387070949675,0.4383068147703392,65.98
2025-06-17 12:35:12,49.4,4.787878787878788,32.921875,72.08,325.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,53.36
2025-06-17 12:50:11,49.5,12.5,4.0,25.0,876.8000000000001,12.35,5.08,-2.0,13.0
2025-06-17 13:26:34,48.74875,12.029411764705882,13.66,73.06,418.4,16.06428499949965,4.6524387070949675,0.4383068147703392,46.64
2025-06-17 15:11:07,48.6875,15.5,21.0,28.0,881.0,10.5,4.82,9.0,85.0
2025-06-17 14:51:12,48.3125,21.0,8.0,36.0,894.4000000000001,15.81,2.67,4.0,40.0
2025-06-17 13:36:34,48.375,25.5,7.0,24.0,858.3000000000001,15.41,9.28,2.0,43.0
2025-06-17 13:33:17,48.729375,22.77272727272728,7.3,73.42,419.8,16.06428499949965,4.6524387070949675,0.4383068147703392,40.16
2025-06-17 14:48:57,48.6875,18.0,9.0,33.0,893.8000000000001,14.86,2.85,2.0,42.0
2025-06-17 12:02:49,48.424375,45.93939393939394,7.0,66.06,415.4,16.06428499949965,4.6524387070949675,0.4383068147703392,76.57
2025-06-17 15:47:28,49.70875,33.23529411764706,-4.029375,77.12,329.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-15.18
2025-06-17 12:21:01,47.0,17.5,29.0,17.0,886.4000000000001,12.41,1.46,9.0,137.0
2025-06-17 15:45:48,49.0225,23.62121212121212,5.168125,61.0,412.0,16.06428499949965,4.6524387070949675,0.4383068147703392,30.18
2025-06-17 14:06:05,49.25,18.5,14.0,4.0,868.8000000000001,16.59,8.66,6.0,64.0
2025-06-17 15:07:05,49.6875,5.5,-1.0,26.0,880.2,10.57,4.82,-6.0,43.0
2025-06-17 13:36:54,48.375,25.5,6.0,24.0,858.4000000000001,15.51,9.28,0.0,37.0
2025-06-17 14:11:08,48.6875,23.5,14.0,9.0,870.5,15.65,6.78,4.0,80.0
2025-06-17 15:52:39,49.6875,34.0,-8.0,26.0,897.4000000000001,24.5,5.49,-6.0,-51.0
2025-06-17 12:23:31,49.0,20.5,2.0,19.0,887.2,13.16,1.68,0.0,10.0
2025-06-17 13:41:21,49.125,25.0,-5.0,19.0,856.0,12.12,9.37,-4.0,-22.0
2025-06-17 12:52:00,49.125,14.0,9.0,26.0,877.2,12.16,5.08,0.0,33.0
2025-06-17 12:52:45,47.205,33.76470588235294,25.435,68.94,416.1,16.06428499949965,4.6524387070949675,0.4383068147703392,239.96
2025-06-17 12:04:46,47.125,33.5,14.0,11.0,884.6,13.25,3.03,4.0,113.0
2025-06-17 14:46:52,49.625,13.5,-5.0,32.0,893.4000000000001,15.81,3.07,-8.0,-11.0
2025-06-17 15:57:36,48.5625,13.5,12.0,36.0,899.2,24.68,3.26,-2.0,44.0
2025-06-17 15:50:42,48.75,22.439393939393938,16.72,88.72,330.1,16.06428499949965,4.6524387070949675,0.4383068147703392,91.77
2025-06-17 12:47:39,50.0625,16.0,-10.0,24.0,876.2,12.35,5.12,-10.0,-26.0
2025-06-17 15:12:38,49.0,16.0,11.0,30.0,881.3000000000001,10.32,4.78,4.0,45.0
2025-06-17 14:39:34,49.0625,13.5,5.0,28.0,891.8000000000001,13.64,2.33,0.0,18.0
2025-06-17 15:07:25,49.8125,12.5,-5.0,27.0,880.2,10.81,4.82,-8.0,-10.0
2025-06-17 14:16:24,49.25,24.5,6.0,16.0,872.8000000000001,13.56,5.64,0.0,35.0
2025-06-17 13:19:00,49.4375,15.5,-4.0,51.0,907.6,24.48,4.05,0.0,-10.0
2025-06-17 14:16:01,49.3125,22.5,6.0,15.0,872.7,13.56,5.73,0.0,33.0
2025-06-17 12:12:16,47.625,24.5,14.0,24.0,888.5,13.68,1.46,6.0,86.0
2025-06-17 13:00:23,49.6875,16.5,-4.0,19.0,873.8000000000001,12.29,5.43,-4.0,-10.0
2025-06-17 13:21:36,49.0,12.0,-4.0,54.0,908.2,23.51,3.87,-4.0,-6.0
2025-06-17 15:22:09,49.25,16.5,4.0,28.0,879.4000000000001,10.83,5.12,-2.0,17.0
2025-06-17 12:16:46,49.4375,10.0,-2.0,24.0,889.2,13.59,1.89,-6.0,-3.0
2025-06-17 15:58:36,49.0,23.5,2.0,44.0,901.3,24.41,3.65,-2.0,12.0
2025-06-17 14:20:46,48.375,22.0,8.0,33.0,862.7,14.65,7.79,0.0,44.0
2025-06-17 15:21:19,49.125,16.5,6.0,28.0,879.2,10.69,5.16,2.0,25.0
2025-06-17 15:53:25,48.9375,19.5,8.0,27.0,897.7,24.77,5.1,2.0,40.0
2025-06-17 12:04:50,45.875,30.0,26.0,11.0,884.6,13.64,2.98,6.0,193.0
2025-06-17 13:54:13,49.44375,9.529411764705882,6.28,84.74,334.3,16.06428499949965,4.6524387070949675,0.4383068147703392,17.5
2025-06-17 12:36:54,48.266875,39.0,16.16,75.94,326.1575757575758,16.06428499949965,4.6524387070949675,0.4383068147703392,153.81
2025-06-17 12:55:14,49.145625,16.651515151515152,2.90875,71.02,417.1,16.06428499949965,4.6524387070949675,0.4383068147703392,24.38
2025-06-17 12:33:32,48.945,39.61764705882353,6.0,71.0,324.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,53.58
2025-06-17 12:24:51,48.5625,25.0,7.0,19.0,887.6,13.64,1.63,2.0,42.0
2025-06-17 15:04:14,48.021875,43.51515151515152,17.486875,68.86,323.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,192.61
2025-06-17 12:15:14,49.3125,13.0,9.0,24.0,888.9,13.4,1.85,-2.0,33.0
2025-06-17 15:35:43,49.6875,32.5,-11.0,34.0,899.4000000000001,24.68,3.51,-2.0,-67.0
2025-06-17 14:38:34,48.9375,15.0,7.0,28.0,891.6,14.56,2.37,2.0,28.0
2025-06-17 15:06:33,49.625,16.5,1.0,27.0,880.1,11.85,4.86,-2.0,5.0
2025-06-17 13:01:48,49.625,12.0,4.0,20.0,874.1,12.14,5.33,-2.0,15.0
2025-06-17 15:27:09,47.7,38.16666666666666,20.016875,52.68,409.6,16.06428499949965,4.6524387070949675,0.4383068147703392,193.06
2025-06-17 12:05:57,49.1875,33.5,-3.0,12.0,885.1,13.65,2.5,-6.0,-18.0
2025-06-17 13:20:43,48.625,17.0,9.0,51.0,908.0,23.42,3.91,6.0,36.0
2025-06-17 15:14:28,49.6875,15.5,-2.0,29.0,881.7,10.8,4.69,-2.0,-5.0
2025-06-17 13:10:20,49.0625,15.0,5.0,49.0,905.8,23.12,3.52,-2.0,20.0
2025-06-17 13:27:04,48.96,8.279411764705882,8.31,73.74,418.5,16.06428499949965,4.6524387070949675,0.4383068147703392,22.22
2025-06-17 12:18:27,48.625,25.0,7.0,24.0,889.7,12.32,1.76,2.0,43.0
2025-06-17 14:17:36,48.875,26.0,8.0,17.0,873.1,13.17,5.52,0.0,48.0
2025-06-17 14:04:26,49.1875,30.0,-8.0,30.0,861.2,13.82,7.65,-4.0,-42.0
2025-06-17 15:33:52,49.125,22.0,-2.0,53.0,904.8,23.5,3.44,-4.0,-7.0
2025-06-17 14:01:01,48.375,13.5,11.0,27.0,859.7,15.43,8.0,0.0,40.0
2025-06-17 15:44:54,49.299375,17.681818181818183,-8.88875,60.92,411.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,-22.36
2025-06-17 14:26:02,49.49747474747475,15.0,8.0,82.06060606060606,331.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,31.1010101010101
2025-06-17 12:21:50,47.5625,21.0,17.0,19.0,886.7,13.51,1.5,6.0,85.0
2025-06-17 14:49:15,48.5,15.5,14.0,33.0,893.9000000000001,15.41,2.8,6.0,56.0
2025-06-17 13:08:49,49.5625,12.5,-6.0,49.0,905.4,23.99,3.57,-2.0,-13.0
2025-06-17 13:49:52,50.08,15.5,-14.0,85.02,333.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-30.82
2025-06-17 13:35:49,49.1875,21.0,-5.0,24.0,858.1,15.49,8.88,-6.0,-18.0
2025-06-17 13:58:31,49.5,18.0,-15.0,29.0,860.7,14.82,7.75,-16.0,-44.0
2025-06-17 15:51:21,50.18,27.24242424242424,-19.0,88.55,330.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-81.22
2025-06-17 14:55:09,49.3125,14.220588235294118,1.0,58.22,412.9,16.06428499949965,4.6524387070949675,0.4383068147703392,4.0
2025-06-17 12:50:17,49.4375,12.5,8.0,25.0,876.8000000000001,12.14,5.08,0.0,27.0
2025-06-17 15:31:32,49.0,11.5,-5.0,46.0,904.1,22.16,3.31,0.0,-8.0
2025-06-17 14:24:53,49.92375,12.147058823529411,-7.99,81.36,331.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-13.44
2025-06-17 15:39:46,47.4375,20.0,19.0,45.0,900.8,24.09,3.15,-6.0,101.0
2025-06-17 14:47:15,49.5,15.0,-5.0,32.0,893.4000000000001,15.7,3.03,0.0,-12.0
2025-06-17 14:59:21,49.285,13.0,-0.438125,62.82,413.8,16.06428499949965,4.6524387070949675,0.4383068147703392,0.07
2025-06-17 14:05:14,49.0,26.5,-13.0,30.0,861.4000000000001,14.58,7.61,0.0,-65.0
2025-06-17 13:07:49,49.4375,14.5,-7.0,50.0,905.2,24.0,3.57,-4.0,-15.0
2025-06-17 13:18:16,49.75,14.0,-9.0,51.0,907.5,25.29,4.14,-6.0,-19.0
2025-06-17 13:02:08,49.9375,15.5,-11.0,20.0,874.2,12.21,5.33,-10.0,-28.0
2025-06-17 15:25:49,48.103125,26.71212121212121,28.52,47.08,409.1,16.06428499949965,4.6524387070949675,0.4383068147703392,187.0
2025-06-17 13:55:52,49.31125,16.0,7.0,88.0,334.6,16.06428499949965,4.6524387070949675,0.4383068147703392,28.94
2025-06-17 14:36:20,49.5,13.0,-3.0,29.0,891.2,15.41,2.33,-10.0,-6.0
2025-06-17 14:15:31,49.375,25.0,5.0,15.0,872.5,13.14,5.82,0.0,30.0
2025-06-17 12:38:57,50.225,26.147058823529413,-19.0,77.96,326.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-78.44
2025-06-17 12:07:56,47.6875,13.0,23.0,16.0,885.4000000000001,13.25,1.93,2.0,85.0
2025-06-17 13:44:51,47.8125,22.5,12.0,24.0,857.2,13.35,8.83,4.0,67.0
2025-06-17 14:50:10,47.75,16.5,23.0,34.0,894.1,15.66,2.72,7.0,104.0
2025-06-17 13:57:26,49.0,31.5,-11.0,28.0,860.3000000000001,14.65,7.83,-4.0,-66.0
2025-06-17 14:24:49,49.8125,6.212121212121212,-0.97,81.56,331.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-0.04
2025-06-17 14:38:46,48.8125,16.5,8.0,28.0,891.6,13.69,2.37,2.0,33.0
2025-06-17 13:01:19,49.8125,13.5,-8.0,19.0,874.0,12.2,5.38,-8.0,-17.0
2025-06-17 13:01:34,50.125,17.5,-13.0,19.0,874.1,12.32,5.33,-10.0,-38.0
2025-06-17 13:06:24,49.0,16.0,11.0,22.0,875.1,12.04,5.16,2.0,44.0
2025-06-17 12:55:22,48.96905940594059,10.787878787878787,13.633663366336634,71.11881188118812,417.1,16.06428499949965,4.6524387070949675,0.4383068147703392,43.742574257425744
2025-06-17 15:06:04,49.6875,13.5,-3.0,27.0,880.0,10.66,4.86,-2.0,-6.0
2025-06-17 14:39:49,49.0,11.0,7.0,28.0,891.9000000000001,13.65,2.29,-2.0,23.0
2025-06-17 12:10:08,48.1875,32.5,8.0,12.0,885.7,12.21,1.72,0.0,62.0
2025-06-17 13:05:09,49.1875,14.5,10.0,20.0,874.9000000000001,12.08,5.16,4.0,38.0
2025-06-17 13:43:06,48.875,15.5,1.0,20.0,856.6,12.17,9.18,-6.0,4.0
2025-06-17 13:01:09,49.4375,21.0,5.0,19.0,874.0,13.2,5.38,-2.0,31.0
2025-06-17 15:09:06,49.5,13.0,6.0,27.0,880.6,10.43,4.82,-2.0,22.0
2025-06-17 15:23:12,49.5625,14.0,1.0,28.0,879.7,10.5,4.99,-4.0,4.0
2025-06-17 12:35:45,48.64480198019802,50.30303030303031,8.98,73.94059405940594,325.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,109.35
2025-06-17 14:44:21,48.1875,17.5,14.0,34.0,892.8000000000001,15.34,2.67,2.0,64.0
2025-06-17 14:52:09,49.60875,14.941176470588236,-14.44,59.34,412.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-32.2
2025-06-17 15:35:23,49.25,3.5,10.0,34.0,899.3000000000001,24.43,3.55,-8.0,54.0
2025-06-17 12:25:30,49.25,19.0,-1.0,19.0,887.8000000000001,13.59,1.59,-2.0,-3.0
2025-06-17 12:12:12,47.5625,24.5,15.0,24.0,888.5,13.56,1.46,6.0,91.0
2025-06-17 15:24:05,49.75,11.5,-4.0,27.0,879.8000000000001,10.67,4.95,-8.0,-7.0
2025-06-17 12:46:00,49.6875,14.5,-10.0,24.0,875.9000000000001,12.33,5.16,-4.0,-22.0
2025-06-17 12:01:39,49.59875,41.77941176470589,-7.08,64.46,414.9,16.06428499949965,4.6524387070949675,0.4383068147703392,-54.19
2025-06-17 13:34:19,48.778125,17.09090909090909,10.0,74.0,420.0,16.06428499949965,4.6524387070949675,0.4383068147703392,43.39
2025-06-17 14:47:43,49.0625,13.5,8.0,32.0,893.5,15.71,3.03,0.0,26.0
2025-06-17 13:16:48,49.125,15.5,3.0,53.0,907.1,25.34,4.09,-2.0,12.0
2025-06-17 14:14:20,50.125,16.5,-13.0,15.0,872.1,13.21,6.08,-16.0,-34.0
2025-06-17 12:15:32,49.3125,13.0,9.0,23.0,888.9,13.43,1.89,-2.0,33.0
2025-06-17 14:19:14,49.125,29.0,-13.0,33.0,862.1,14.57,7.75,-4.0,-68.0
2025-06-17 12:28:08,48.875,29.0,-3.0,1.0,882.6,13.23,7.88,2.0,-16.0
2025-06-17 14:04:36,48.25,21.0,8.0,29.0,861.2,14.56,7.61,-2.0,41.0
2025-06-17 13:57:53,49.375,31.5,-11.0,29.0,860.5,14.7,7.79,-14.0,-66.0
2025-06-17 12:35:50,49.94886363636363,41.75,-8.12,73.8989898989899,325.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-59.77
2025-06-17 13:40:45,49.1875,26.0,-10.0,19.0,855.8000000000001,12.33,9.58,0.0,-43.0
2025-06-17 13:01:47,49.8125,14.0,-11.0,19.0,874.1,12.14,5.33,-4.0,-22.0
2025-06-17 15:55:00,46.0,21.0,38.0,29.0,898.3000000000001,23.4,4.09,11.0,219.0
2025-06-17 14:47:46,48.6875,16.0,12.0,33.0,893.6,16.43,3.03,4.0,50.0
2025-06-17 15:12:33,49.125,14.5,9.0,30.0,881.3000000000001,10.4,4.78,4.0,35.0
2025-06-17 13:29:51,49.015,9.318181818181818,13.79875,73.6,419.1,16.06428499949965,4.6524387070949675,0.4383068147703392,42.98
2025-06-17 14:30:27,49.15375,16.352941176470587,12.0,90.0,332.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,50.08
2025-06-17 12:26:20,46.9375,17.0,33.0,21.0,888.0,13.41,1.5,11.0,156.0
2025-06-17 12:46:38,49.75,16.0,-5.0,23.0,876.0,11.85,5.16,-6.0,-13.0
2025-06-17 14:50:15,48.375,16.0,12.0,35.0,894.1,15.64,2.72,4.0,50.0
2025-06-17 12:58:12,49.125,15.0,13.0,19.0,873.4000000000001,13.32,5.43,6.0,50.0
2025-06-17 14:10:00,49.3125,25.5,5.0,8.0,870.1,15.81,7.22,0.0,29.0
2025-06-17 13:21:03,47.9375,13.0,24.0,52.0,908.1,23.84,3.87,7.0,85.0
2025-06-17 14:58:09,48.641875,15.787878787878787,16.0,63.0,413.6,16.06428499949965,4.6524387070949675,0.4383068147703392,66.29
2025-06-17 13:10:09,48.6875,16.0,10.0,49.0,905.7,22.82,3.52,2.0,43.0
2025-06-17 12:28:03,47.25,33.0,16.0,1.0,882.6,13.28,7.92,4.0,122.0
2025-06-17 15:58:22,48.9375,26.0,-1.0,44.0,901.2,24.95,3.65,0.0,1.0
2025-06-17 15:05:59,49.625,16.5,-1.0,27.0,880.0,10.79,4.86,-2.0,-2.0
2025-06-17 13:06:52,49.0625,16.0,11.0,22.0,875.2,11.84,5.12,4.0,45.0
2025-06-17 12:26:57,48.0,24.5,10.0,22.0,888.2,13.51,1.5,4.0,62.0
2025-06-17 13:39:05,47.8125,26.0,10.0,27.0,859.2,15.51,8.57,4.0,63.0
2025-06-17 15:13:46,49.5,14.0,3.0,30.0,881.6,10.57,4.73,-2.0,11.0
2025-06-17 14:43:59,48.8125,17.5,2.0,34.0,892.7,15.42,2.59,4.0,5.0
2025-06-17 13:59:09,47.875,33.5,8.0,29.0,861.0,13.66,7.7,4.0,64.0
2025-06-17 14:22:14,47.875,16.5,18.0,34.0,863.3000000000001,14.57,7.79,-4.0,76.0
2025-06-17 14:10:08,49.3125,25.0,8.0,8.0,870.1,15.59,7.18,0.0,46.0
2025-06-17 15:25:41,49.709375,41.66666666666666,-7.2,46.96,409.09090909090907,16.06428499949965,4.6524387070949675,0.4383068147703392,-55.9
2025-06-17 14:26:09,49.586014851485146,14.924242424242424,5.05940594059406,81.92079207920793,331.3,16.06428499949965,4.6524387070949675,0.4383068147703392,20.623762376237625
2025-06-17 13:29:10,49.2525,11.712121212121213,-1.62,73.42,419.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-2.12
2025-06-17 14:55:11,49.23875,14.0,3.29,58.31,412.9,16.06428499949965,4.6524387070949675,0.4383068147703392,12.62
2025-06-17 15:33:57,49.625,21.0,-14.0,53.0,904.9,23.43,3.44,-4.0,-48.0
2025-06-17 14:04:34,48.25,20.5,8.0,29.0,861.2,13.64,7.61,-4.0,41.0
2025-06-17 13:30:05,49.116875,14.147058823529411,5.0,73.69,419.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,19.0
2025-06-17 13:31:54,49.46,16.227272727272727,-14.72,73.04,419.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-36.48
2025-06-17 14:15:24,49.375,24.5,5.0,15.0,872.4000000000001,13.41,5.86,0.0,29.0
2025-06-17 12:47:59,49.4375,12.0,14.0,25.0,876.3000000000001,11.84,5.12,-4.0,48.0
2025-06-17 15:03:30,47.234375,22.727272727272727,59.008125,64.0,323.6,16.06428499949965,4.6524387070949675,0.4383068147703392,332.02
2025-06-17 13:47:18,49.30875,13.294117647058824,11.15,85.3,332.8,16.06428499949965,4.6524387070949675,0.4383068147703392,39.52
2025-06-17 12:14:44,49.25,13.0,9.0,24.0,888.9,13.51,1.76,-2.0,33.0
2025-06-17 13:05:55,48.9375,17.0,13.0,21.0,875.0,12.14,5.16,4.0,58.0
2025-06-17 15:06:02,49.75,14.5,-4.0,27.0,880.0,10.68,4.86,-2.0,-9.0
2025-06-17 12:06:19,49.125,19.0,-3.0,12.0,885.2,13.69,2.37,-6.0,-9.0
2025-06-17 13:34:38,48.875,19.5,-1.0,24.0,857.7,14.69,8.83,-2.0,1.0
2025-06-17 14:29:32,48.76375,13.212121212121213,27.0,90.0,332.0,16.06428499949965,4.6524387070949675,0.4383068147703392,97.78
2025-06-17 15:31:40,47.9375,11.0,23.0,47.0,904.2,22.6,3.31,4.0,80.0
2025-06-17 15:59:24,49.6875,22.5,-11.0,43.0,901.6,24.55,3.61,0.0,-40.0
2025-06-17 13:35:23,48.5625,24.0,6.0,24.0,857.9000000000001,15.66,8.83,-2.0,36.0
2025-06-17 12:24:14,47.0,19.5,29.0,19.0,887.4000000000001,13.14,1.68,7.0,151.0
2025-06-17 13:08:39,49.625,15.5,-9.0,49.0,905.4,23.93,3.57,-2.0,-22.0
2025-06-17 15:00:50,48.77125,45.30303030303031,10.57,54.08,322.5,16.06428499949965,4.6524387070949675,0.4383068147703392,110.44
2025-06-17 15:09:48,49.5625,16.5,11.0,27.0,880.8000000000001,10.35,4.82,0.0,1.0
2025-06-17 14:30:52,49.2925,16.196969696969695,9.89,89.7,332.2636363636364,16.06428499949965,4.6524387070949675,0.4383068147703392,40.36
2025-06-17 12:39:08,48.8625,15.151515151515152,28.41,77.96,327.0,16.06428499949965,4.6524387070949675,0.4383068147703392,116.3
2025-06-17 14:43:34,48.25,15.5,13.0,33.0,892.6,15.48,2.46,4.0,53.0
2025-06-17 12:38:54,49.07375,29.308823529411764,10.27,77.98,326.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,70.3
2025-06-17 15:44:46,48.420625,23.75,15.28,60.75,411.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,87.95
2025-06-17 12:57:13,48.986875,19.147058823529413,-2.445,70.98,417.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,8.9
2025-06-17 15:11:37,48.8125,14.5,15.0,29.0,881.1,11.99,4.82,6.0,58.0
2025-06-17 14:42:41,48.0625,14.0,22.0,33.0,892.4000000000001,15.42,2.33,6.0,85.0
2025-06-17 13:27:08,48.83625,17.393939393939394,7.34,73.7,418.5,16.06428499949965,4.6524387070949675,0.4383068147703392,31.38
2025-06-17 12:32:37,46.625,33.0,15.0,9.0,884.3000000000001,13.43,3.86,2.0,118.0
2025-06-17 12:05:51,49.0,34.0,-2.0,12.0,885.0,13.58,2.54,-4.0,-12.0
2025-06-17 12:41:38,49.230625,22.37878787878788,10.44,80.0,327.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,56.29
2025-06-17 12:07:48,47.6875,13.0,23.0,16.0,885.4000000000001,13.16,1.98,2.0,85.0
2025-06-17 14:15:07,48.875,24.0,16.0,15.0,872.3000000000001,13.33,5.94,2.0,91.0
2025-06-17 15:55:54,47.75,17.0,15.0,35.0,898.5,23.56,3.75,2.0,67.0
2025-06-17 12:38:35,48.885,26.89393939393939,12.46,77.92,326.8,16.06428499949965,4.6524387070949675,0.4383068147703392,80.52
2025-06-17 15:11:38,48.8125,14.5,14.0,29.0,881.1,11.99,4.82,6.0,54.0
2025-06-17 12:15:27,49.3125,13.0,9.0,23.0,888.9,13.65,1.85,-2.0,33.0
2025-06-17 12:56:44,48.53875,27.818181818181817,11.52,70.92,417.5,16.06428499949965,4.6524387070949675,0.4383068147703392,80.33
2025-06-17 12:49:52,49.4375,16.0,6.0,25.0,876.7,12.42,5.12,0.0,24.0
2025-06-17 14:29:46,49.29269801980198,16.848484848484848,6.0,90.33663366336634,332.0,16.06428499949965,4.6524387070949675,0.4383068147703392,26.04
2025-06-17 13:50:01,50.04875,14.030303030303031,-11.1,85.08,333.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-21.39
2025-06-17 13:11:53,48.0,11.5,26.0,49.0,906.1,22.41,3.48,9.0,87.0
2025-06-17 15:11:05,48.375,15.5,28.0,28.0,881.0,10.35,4.82,9.0,119.0
2025-06-17 13:08:09,49.1875,15.0,1.0,50.0,905.3,24.49,3.57,-2.0,4.0
2025-06-17 12:02:48,48.465,45.70588235294117,7.0,66.04,415.4,16.06428499949965,4.6524387070949675,0.4383068147703392,75.68
2025-06-17 14:14:41,49.8125,12.0,-8.0,15.0,872.2,13.4,6.03,-14.0,-11.0
2025-06-17 13:01:42,49.3125,7.0,30.0,20.0,874.1,13.12,5.33,-2.0,76.0
2025-06-17 12:20:47,49.125,18.0,-6.0,28.0,890.3,13.16,1.63,-4.0,-18.0
2025-06-17 12:12:29,47.5625,24.0,17.0,24.0,888.6,13.16,1.46,4.0,101.0
